 frequency       ucmp:CL=1.00e-09          ucmp:CL=1.00e-09          cmp:CL=1.00e-09           cmp:CL=1.00e-09          
 1.00000000e+03  9.19066503e+01 -1.05990435e-01  9.19065726e+01 -1.39783908e-01 
 3.98107171e+04  9.18057194e+01 -4.22894694e+00  9.15727886e+01 -6.94301365e+00 
 4.07380278e+04  9.18009544e+01 -4.32742436e+00  9.15570584e+01 -7.10419628e+00 
 4.16869383e+04  9.17959646e+01 -4.42819364e+00  9.15405878e+01 -7.26909460e+00 
 4.26579519e+04  9.17907393e+01 -4.53130802e+00  9.15233418e+01 -7.43779239e+00 
 4.36515832e+04  9.17852673e+01 -4.63682197e+00  9.15052842e+01 -7.61037519e+00 
 4.46683592e+04  9.17795370e+01 -4.74479121e+00  9.14863767e+01 -7.78693030e+00 
 4.57088190e+04  9.17735362e+01 -4.85527276e+00  9.14665794e+01 -7.96754683e+00 
 4.67735141e+04  9.17672521e+01 -4.96832495e+00  9.14458505e+01 -8.15231572e+00 
 4.78630092e+04  9.17606713e+01 -5.08400745e+00  9.14241462e+01 -8.34132977e+00 
 4.89778819e+04  9.17537797e+01 -5.20238132e+00  9.14014207e+01 -8.53468367e+00 
 5.01187234e+04  9.17465627e+01 -5.32350899e+00  9.13776261e+01 -8.73247398e+00 
 5.12861384e+04  9.17390049e+01 -5.44745438e+00  9.13527121e+01 -8.93479922e+00 
 5.24807460e+04  9.17310900e+01 -5.57428283e+00  9.13266262e+01 -9.14175985e+00 
 5.37031796e+04  9.17228013e+01 -5.70406121e+00  9.12993134e+01 -9.35345829e+00 
 5.49540874e+04  9.17141210e+01 -5.83685792e+00  9.12707160e+01 -9.56999894e+00 
 5.62341325e+04  9.17050305e+01 -5.97274292e+00  9.12407739e+01 -9.79148823e+00 
 5.75439937e+04  9.16955105e+01 -6.11178780e+00  9.12094239e+01 -1.00180346e+01 
 5.88843655e+04  9.16855406e+01 -6.25406577e+00  9.11766001e+01 -1.02497485e+01 
 6.02559586e+04  9.16750994e+01 -6.39965170e+00  9.11422332e+01 -1.04867424e+01 
 6.16595002e+04  9.16641647e+01 -6.54862222e+00  9.11062509e+01 -1.07291310e+01 
 6.30957344e+04  9.16527129e+01 -6.70105567e+00  9.10685777e+01 -1.09770309e+01 
 6.45654229e+04  9.16407197e+01 -6.85703219e+00  9.10291341e+01 -1.12305607e+01 
 6.60693448e+04  9.16281592e+01 -7.01663376e+00  9.09878374e+01 -1.14898413e+01 
 6.76082975e+04  9.16150046e+01 -7.17994421e+00  9.09446007e+01 -1.17549955e+01 
 6.91830971e+04  9.16012277e+01 -7.34704929e+00  9.08993332e+01 -1.20261482e+01 
 7.07945784e+04  9.15867988e+01 -7.51803668e+00  9.08519399e+01 -1.23034264e+01 
 7.24435960e+04  9.15716871e+01 -7.69299607e+00  9.08023213e+01 -1.25869589e+01 
 7.41310241e+04  9.15558601e+01 -7.87201918e+00  9.07503735e+01 -1.28768770e+01 
 7.58577575e+04  9.15392838e+01 -8.05519980e+00  9.06959875e+01 -1.31733135e+01 
 7.76247117e+04  9.15219224e+01 -8.24263382e+00  9.06390494e+01 -1.34764035e+01 
 7.94328235e+04  9.15037387e+01 -8.43441933e+00  9.05794400e+01 -1.37862838e+01 
 8.12830516e+04  9.14846936e+01 -8.63065659e+00  9.05170348e+01 -1.41030932e+01 
 8.31763771e+04  9.14647459e+01 -8.83144813e+00  9.04517031e+01 -1.44269723e+01 
 8.51138038e+04  9.14438527e+01 -9.03689879e+00  9.03833086e+01 -1.47580636e+01 
 8.70963590e+04  9.14219688e+01 -9.24711573e+00  9.03117085e+01 -1.50965111e+01 
 8.91250938e+04  9.13990471e+01 -9.46220851e+00  9.02367536e+01 -1.54424605e+01 
 9.12010839e+04  9.13750381e+01 -9.68228912e+00  9.01582875e+01 -1.57960592e+01 
 9.33254301e+04  9.13498897e+01 -9.90747206e+00  9.00761472e+01 -1.61574558e+01 
 9.54992586e+04  9.13235475e+01 -1.01378743e+01  8.99901616e+01 -1.65268004e+01 
 9.77237221e+04  9.12959545e+01 -1.03736155e+01  8.99001523e+01 -1.69042442e+01 
 1.00000000e+05  9.12670508e+01 -1.06148179e+01  8.98059324e+01 -1.72899397e+01 
 1.02329299e+05  9.12367737e+01 -1.08616063e+01  8.97073067e+01 -1.76840400e+01 
 1.04712855e+05  9.12050573e+01 -1.11141084e+01  8.96040710e+01 -1.80866991e+01 
 1.07151931e+05  9.11718328e+01 -1.13724546e+01  8.94960119e+01 -1.84980716e+01 
 1.09647820e+05  9.11370276e+01 -1.16367781e+01  8.93829064e+01 -1.89183124e+01 
 1.12201845e+05  9.11005660e+01 -1.19072149e+01  8.92645212e+01 -1.93475766e+01 
 1.14815362e+05  9.10623683e+01 -1.21839042e+01  8.91406128e+01 -1.97860191e+01 
 1.17489755e+05  9.10223510e+01 -1.24669878e+01  8.90109264e+01 -2.02337943e+01 
 1.20226443e+05  9.09804265e+01 -1.27566107e+01  8.88751962e+01 -2.06910561e+01 
 1.23026877e+05  9.09365030e+01 -1.30529209e+01  8.87331441e+01 -2.11579572e+01 
 1.25892541e+05  9.08904840e+01 -1.33560695e+01  8.85844800e+01 -2.16346491e+01 
 1.28824955e+05  9.08422684e+01 -1.36662107e+01  8.84289007e+01 -2.21212812e+01 
 1.31825674e+05  9.07917500e+01 -1.39835020e+01  8.82660896e+01 -2.26180011e+01 
 1.34896288e+05  9.07388175e+01 -1.43081039e+01  8.80957162e+01 -2.31249533e+01 
 1.38038426e+05  9.06833539e+01 -1.46401803e+01  8.79174356e+01 -2.36422793e+01 
 1.41253754e+05  9.06252366e+01 -1.49798983e+01  8.77308878e+01 -2.41701169e+01 
 1.44543977e+05  9.05643366e+01 -1.53274282e+01  8.75356970e+01 -2.47085994e+01 
 1.47910839e+05  9.05005188e+01 -1.56829439e+01  8.73314715e+01 -2.52578553e+01 
 1.51356125e+05  9.04336413e+01 -1.60466223e+01  8.71178026e+01 -2.58180071e+01 
 1.54881662e+05  9.03635548e+01 -1.64186438e+01  8.68942640e+01 -2.63891711e+01 
 1.58489319e+05  9.02901030e+01 -1.67991922e+01  8.66604117e+01 -2.69714562e+01 
 1.62181010e+05  9.02131213e+01 -1.71884546e+01  8.64157828e+01 -2.75649630e+01 
 1.65958691e+05  9.01324371e+01 -1.75866214e+01  8.61598952e+01 -2.81697831e+01 
 1.69824365e+05  9.00478689e+01 -1.79938863e+01  8.58922466e+01 -2.87859977e+01 
 1.73780083e+05  8.99592263e+01 -1.84104464e+01  8.56123143e+01 -2.94136767e+01 
 1.77827941e+05  8.98663089e+01 -1.88365020e+01  8.53195546e+01 -3.00528776e+01 
 1.81970086e+05  8.97689064e+01 -1.92722565e+01  8.50134016e+01 -3.07036438e+01 
 1.86208714e+05  8.96667976e+01 -1.97179166e+01  8.46932671e+01 -3.13660035e+01 
 1.90546072e+05  8.95597500e+01 -2.01736919e+01  8.43585399e+01 -3.20399681e+01 
 1.94984460e+05  8.94475195e+01 -2.06397950e+01  8.40085854e+01 -3.27255304e+01 
 1.99526231e+05  8.93298490e+01 -2.11164414e+01  8.36427445e+01 -3.34226631e+01 
 2.04173794e+05  8.92064687e+01 -2.16038491e+01  8.32603339e+01 -3.41313169e+01 
 2.08929613e+05  8.90770944e+01 -2.21022388e+01  8.28606450e+01 -3.48514183e+01 
 2.13796209e+05  8.89414275e+01 -2.26118333e+01  8.24429441e+01 -3.55828674e+01 
 2.18776162e+05  8.87991540e+01 -2.31328578e+01  8.20064714e+01 -3.63255359e+01 
 2.23872114e+05  8.86499433e+01 -2.36655389e+01  8.15504415e+01 -3.70792643e+01 
 2.29086765e+05  8.84934479e+01 -2.42101051e+01  8.10740430e+01 -3.78438596e+01 
 2.34422882e+05  8.83293021e+01 -2.47667858e+01  8.05764382e+01 -3.86190921e+01 
 2.39883292e+05  8.81571210e+01 -2.53358113e+01  8.00567638e+01 -3.94046929e+01 
 2.45470892e+05  8.79764997e+01 -2.59174121e+01  7.95141307e+01 -4.02003501e+01 
 2.51188643e+05  8.77870119e+01 -2.65118187e+01  7.89476249e+01 -4.10057062e+01 
 2.57039578e+05  8.75882092e+01 -2.71192607e+01  7.83563079e+01 -4.18203540e+01 
 2.63026799e+05  8.73796192e+01 -2.77399663e+01  7.77392175e+01 -4.26438330e+01 
 2.69153480e+05  8.71607451e+01 -2.83741615e+01  7.70953695e+01 -4.34756256e+01 
 2.75422870e+05  8.69310636e+01 -2.90220695e+01  7.64237585e+01 -4.43151530e+01 
 2.81838293e+05  8.66900240e+01 -2.96839094e+01  7.57233603e+01 -4.51617708e+01 
 2.88403150e+05  8.64370464e+01 -3.03598954e+01  7.49931336e+01 -4.60147642e+01 
 2.95120923e+05  8.61715206e+01 -3.10502357e+01  7.42320229e+01 -4.68733442e+01 
 3.01995172e+05  8.58928038e+01 -3.17551310e+01  7.34389614e+01 -4.77366419e+01 
 3.09029543e+05  8.56002199e+01 -3.24747732e+01  7.26128746e+01 -4.86037041e+01 
 3.16227766e+05  8.52930570e+01 -3.32093437e+01  7.17526841e+01 -4.94734881e+01 
 3.23593657e+05  8.49705657e+01 -3.39590115e+01  7.08573130e+01 -5.03448565e+01 
 3.31131121e+05  8.46319577e+01 -3.47239314e+01  6.99256904e+01 -5.12165723e+01 
 3.38844156e+05  8.42764036e+01 -3.55042417e+01  6.89567580e+01 -5.20872937e+01 
 3.46736850e+05  8.39030310e+01 -3.63000616e+01  6.79494770e+01 -5.29555691e+01 
 3.54813389e+05  8.35109222e+01 -3.71114883e+01  6.69028353e+01 -5.38198318e+01 
 3.63078055e+05  8.30991130e+01 -3.79385945e+01  6.58158564e+01 -5.46783963e+01 
 3.71535229e+05  8.26665899e+01 -3.87814244e+01  6.46876088e+01 -5.55294531e+01 
 3.80189396e+05  8.22122884e+01 -3.96399900e+01  6.35172163e+01 -5.63710654e+01 
 3.89045145e+05  8.17350911e+01 -4.05142676e+01  6.23038698e+01 -5.72011653e+01 
 3.98107171e+05  8.12338257e+01 -4.14041922e+01  6.10468390e+01 -5.80175519e+01 
 4.07380278e+05  8.07072630e+01 -4.23096534e+01  5.97454869e+01 -5.88178892e+01 
 4.16869383e+05  8.01541156e+01 -4.32304892e+01  5.83992833e+01 -5.95997051e+01 
 4.26579519e+05  7.95730358e+01 -4.41664804e+01  5.70078214e+01 -6.03603927e+01 
 4.36515832e+05  7.89626149e+01 -4.51173435e+01  5.55708332e+01 -6.10972117e+01 
 4.46683592e+05  7.83213817e+01 -4.60827236e+01  5.40882080e+01 -6.18072921e+01 
 4.57088190e+05  7.76478021e+01 -4.70621867e+01  5.25600096e+01 -6.24876396e+01 
 4.67735141e+05  7.69402788e+01 -4.80552105e+01  5.09864958e+01 -6.31351433e+01 
 4.78630092e+05  7.61971514e+01 -4.90611755e+01  4.93681375e+01 -6.37465853e+01 
 4.89778819e+05  7.54166979e+01 -5.00793546e+01  4.77056377e+01 -6.43186531e+01 
 5.01187234e+05  7.45971359e+01 -5.11089022e+01  4.59999515e+01 -6.48479545e+01 
 5.12861384e+05  7.37366256e+01 -5.21488426e+01  4.42523047e+01 -6.53310358e+01 
 5.24807460e+05  7.28332733e+01 -5.31980574e+01  4.24642121e+01 -6.57644022e+01 
 5.37031796e+05  7.18851367e+01 -5.42552719e+01  4.06374945e+01 -6.61445427e+01 
 5.49540874e+05  7.08902309e+01 -5.53190414e+01  3.87742939e+01 -6.64679565e+01 
 5.62341325e+05  6.98465371e+01 -5.63877363e+01  3.68770864e+01 -6.67311843e+01 
 5.75439937e+05  6.87520122e+01 -5.74595268e+01  3.49486926e+01 -6.69308412e+01 
 5.88843655e+05  6.76046010e+01 -5.85323670e+01  3.29922844e+01 -6.70636534e+01 
 6.02559586e+05  6.64022510e+01 -5.96039785e+01  3.10113879e+01 -6.71264973e+01 
 6.16595002e+05  6.51429296e+01 -6.06718348e+01  2.90098817e+01 -6.71164402e+01 
 6.30957344e+05  6.38246440e+01 -6.17331447e+01  2.69919901e+01 -6.70307837e+01 
 6.45654229e+05  6.24454654e+01 -6.27848373e+01  2.49622709e+01 -6.68671069e+01 
 6.60693448e+05  6.10035553e+01 -6.38235470e+01  2.29255972e+01 -6.66233106e+01 
 6.76082975e+05  5.94971965e+01 -6.48456011e+01  2.08871324e+01 -6.62976607e+01 
 6.91830971e+05  5.79248280e+01 -6.58470085e+01  1.88522998e+01 -6.58888293e+01 
 7.07945784e+05  5.62850831e+01 -6.68234516e+01  1.68267448e+01 -6.53959346e+01 
 7.24435960e+05  5.45768324e+01 -6.77702819e+01  1.48162910e+01 -6.48185750e+01 
 7.41310241e+05  5.27992308e+01 -6.86825196e+01  1.28268913e+01 -6.41568604e+01 
 7.58577575e+05  5.09517675e+01 -6.95548590e+01  1.08645724e+01 -6.34114358e+01 
 7.76247117e+05  4.90343203e+01 -7.03816799e+01  8.93537587e+00 -6.25834994e+01 
 7.94328235e+05  4.70472118e+01 -7.11570669e+01  7.04529540e+00 -6.16748119e+01 
 8.12830516e+05  4.49912687e+01 -7.18748369e+01  5.20021159e+00 -6.06876982e+01 
 8.31763771e+05  4.28678803e+01 -7.25285762e+01  3.40582602e+00 -5.96250394e+01 
 8.51138038e+05  4.06790579e+01 -7.31116881e+01  1.66759571e+00 -5.84902561e+01 
 8.70963590e+05  3.84274913e+01 -7.36174519e+01 -9.33050520e-03 -5.72872822e+01 
 8.91250938e+05  3.61166008e+01 -7.40390934e+01 -1.62017209e+00 -5.60205301e+01 
 9.12010839e+05  3.37505834e+01 -7.43698677e+01 -3.16057199e+00 -5.46948472e+01 
 9.33254301e+05  3.13344492e+01 -7.46031538e+01 -4.62664568e+00 -5.33154651e+01 
 9.54992586e+05  2.88740464e+01 -7.47325596e+01 -6.01502268e+00 -5.18879425e+01 
 9.77237221e+05  2.63760727e+01 -7.47520377e+01 -7.32287978e+00 -5.04181025e+01 
 1.00000000e+06  2.38480681e+01 -7.46560079e+01 -8.54796517e+00 -4.89119663e+01 
 1.02329299e+06  2.12983897e+01 -7.44394857e+01 -9.68861306e+00 -4.73756851e+01 
 1.04712855e+06  1.87361647e+01 -7.40982124e+01 -1.07437487e+01 -4.58154707e+01 
 1.07151931e+06  1.61712201e+01 -7.36287828e+01 -1.17128837e+01 -4.42375273e+01 
 1.09647820e+06  1.36139896e+01 -7.30287672e+01 -1.25961028e+01 -4.26479858e+01 
 1.12201845e+06  1.10753969e+01 -7.22968213e+01 -1.33940412e+01 -4.10528412e+01 
 1.14815362e+06  8.56671758e+00 -7.14327807e+01 -1.41078556e+01 -3.94578957e+01 
 1.17489755e+06  6.09942133e+00 -7.04377344e+01 -1.47391877e+01 -3.78687069e+01 
 1.20226443e+06  3.68499887e+00 -6.93140727e+01 -1.52901229e+01 -3.62905428e+01 
 1.23026877e+06  1.33477778e+00 -6.80655075e+01 -1.57631446e+01 -3.47283442e+01 
 1.25892541e+06 -9.40266935e-01 -6.66970600e+01 -1.61610855e+01 -3.31866937e+01 
 1.28824955e+06 -3.12970148e+00 -6.52150172e+01 -1.64870777e+01 -3.16697926e+01 
 1.31825674e+06 -5.22381454e+00 -6.36268547e+01 -1.67445015e+01 -3.01814454e+01 
 1.34896288e+06 -7.21378469e+00 -6.19411300e+01 -1.69369357e+01 -2.87250500e+01 
 1.38038426e+06 -9.09182805e+00 -6.01673472e+01 -1.70681078e+01 -2.73035958e+01 
 1.41253754e+06 -1.08513209e+01 -5.83157985e+01 -1.71418483e+01 -2.59196666e+01 
 1.44543977e+06 -1.24868929e+01 -5.63973883e+01 -1.71620465e+01 -2.45754491e+01 
 1.47910839e+06 -1.39944893e+01 -5.44234449e+01 -1.71326098e+01 -2.32727461e+01 
 1.51356125e+06 -1.53713987e+01 -5.24055275e+01 -1.70574276e+01 -2.20129929e+01 
 1.54881662e+06 -1.66162493e+01 -5.03552349e+01 -1.69403383e+01 -2.07972775e+01 
 1.58489319e+06 -1.77289730e+01 -4.82840211e+01 -1.67851004e+01 -1.96263621e+01 
 1.62181010e+06 -1.87107417e+01 -4.62030250e+01 -1.65953686e+01 -1.85007075e+01 
 1.65958691e+06 -1.95638791e+01 -4.41229174e+01 -1.63746725e+01 -1.74204976e+01 
 1.69824365e+06 -2.02917529e+01 -4.20537690e+01 -1.61263998e+01 -1.63856647e+01 
 1.73780083e+06 -2.08986518e+01 -4.00049426e+01 -1.58537838e+01 -1.53959151e+01 
 1.77827941e+06 -2.13896536e+01 -3.79850092e+01 -1.55598926e+01 -1.44507541e+01 
 1.81970086e+06 -2.17704882e+01 -3.60016891e+01 -1.52476227e+01 -1.35495103e+01 
 1.86208714e+06 -2.20474002e+01 -3.40618163e+01 -1.49196946e+01 -1.26913588e+01 
 1.90546072e+06 -2.22270157e+01 -3.21713252e+01 -1.45786515e+01 -1.18753437e+01 
 1.94984460e+06 -2.23162160e+01 -3.03352561e+01 -1.42268588e+01 -1.11003988e+01 
 1.99526231e+06 -2.23220206e+01 -2.85577788e+01 -1.38665070e+01 -1.03653671e+01 
 2.04173794e+06 -2.22514822e+01 -2.68422288e+01 -1.34996150e+01 -9.66901841e+00 
 2.08929613e+06 -2.21115935e+01 -2.51911552e+01 -1.31280349e+01 -9.01006601e+00 
 2.13796209e+06 -2.19092075e+01 -2.36063772e+01 -1.27534580e+01 -8.38718138e+00 
 2.18776162e+06 -2.16509714e+01 -2.20890452e+01 -1.23774215e+01 -7.79900753e+00 
 2.23872114e+06 -2.13432719e+01 -2.06397057e+01 -1.20013155e+01 -7.24417091e+00 
 2.29086765e+06 -2.09921935e+01 -1.92583678e+01 -1.16263909e+01 -6.72129188e+00 
 2.34422882e+06 -2.06034875e+01 -1.79445680e+01 -1.12537672e+01 -6.22899395e+00 
 2.39883292e+06 -2.01825509e+01 -1.66974343e+01 -1.08844402e+01 -5.76591176e+00 
 2.45470892e+06 -1.97344134e+01 -1.55157467e+01 -1.05192906e+01 -5.33069789e+00 
 2.51188643e+06 -1.92637328e+01 -1.43979938e+01 -1.01590915e+01 -4.92202875e+00 
 2.57039578e+06 -1.87747962e+01 -1.33424260e+01 -9.80451626e+00 -4.53860934e+00 
 2.63026799e+06 -1.82715258e+01 -1.23471029e+01 -9.45614607e+00 -4.17917732e+00 
 2.69153480e+06 -1.77574901e+01 -1.14099372e+01 -9.11447732e+00 -3.84250622e+00 
 2.75422870e+06 -1.72359171e+01 -1.05287328e+01 -8.77992854e+00 -3.52740796e+00 
 2.81838293e+06 -1.67097105e+01 -9.70121934e+00 -8.45284704e+00 -3.23273475e+00 
 2.88403150e+06 -1.61814677e+01 -8.92508183e+00 -8.13351526e+00 -2.95738049e+00 
 2.95120923e+06 -1.56534980e+01 -8.19798606e+00 -7.82215672e+00 -2.70028163e+00 
 3.01995172e+06 -1.51278427e+01 -7.51760061e+00 -7.51894165e+00 -2.46041770e+00 
 3.09029543e+06 -1.46062938e+01 -6.88161526e+00 -7.22399220e+00 -2.23681137e+00 
 3.16227766e+06 -1.40904140e+01 -6.28775616e+00 -6.93738738e+00 -2.02852830e+00 
 3.23593657e+06 -1.35815550e+01 -5.73379835e+00 -6.65916755e+00 -1.83467671e+00 
 3.31131121e+06 -1.30808762e+01 -5.21757570e+00 -6.38933870e+00 -1.65440667e+00 
 3.38844156e+06 -1.25893614e+01 -4.73698872e+00 -6.12787630e+00 -1.48690932e+00 
 3.46736850e+06 -1.21078358e+01 -4.29001043e+00 -5.87472892e+00 -1.33141581e+00 
 3.54813389e+06 -1.16369813e+01 -3.87469065e+00 -5.62982148e+00 -1.18719625e+00 
 3.63078055e+06 -1.11773510e+01 -3.48915881e+00 -5.39305833e+00 -1.05355847e+00 
 3.71535229e+06 -1.07293824e+01 -3.13162559e+00 -5.16432594e+00 -9.29846793e-01 
 3.80189396e+06 -1.02934104e+01 -2.80038364e+00 -4.94349547e+00 -8.15440658e-01 
 3.89045145e+06 -9.86967820e+00 -2.49380730e+00 -4.73042504e+00 -7.09753315e-01 
 3.98107171e+06 -9.45834824e+00 -2.21035184e+00 -4.52496178e+00 -6.12230429e-01 
 4.07380278e+06 -9.05951154e+00 -1.94855192e+00 -4.32694373e+00 -5.22348709e-01 
 4.16869383e+06 -8.67319660e+00 -1.70701983e+00 -4.13620151e+00 -4.39614535e-01 
 4.26579519e+06 -8.29937730e+00 -1.48444321e+00 -3.95255985e+00 -3.63562597e-01 
 4.36515832e+06 -7.93798010e+00 -1.27958260e+00 -3.77583896e+00 -2.93754557e-01 
 4.46683592e+06 -7.58889052e+00 -1.09126875e+00 -3.60585574e+00 -2.29777736e-01 
 4.57088190e+06 -7.25195901e+00 -9.18399872e-01 -3.44242483e+00 -1.71243836e-01 
 4.67735141e+06 -6.92700615e+00 -7.59938692e-01 -3.28535965e+00 -1.17787694e-01 
 4.78630092e+06 -6.61382738e+00 -6.14909569e-01 -3.13447317e+00 -6.90660765e-02 
 4.89778819e+06 -6.31219717e+00 -4.82395552e-01 -2.98957874e+00 -2.47565150e-02 
 5.01187234e+06 -6.02187276e+00 -3.61535475e-01 -2.85049065e+00  1.54438160e-02 
 5.12861384e+06 -5.74259746e+00 -2.51521092e-01 -2.71702482e+00  5.18191778e-02 
 5.24807460e+06 -5.47410357e+00 -1.51594277e-01 -2.58899919e+00  8.46363017e-02 
 5.37031796e+06 -5.21611501e+00 -6.10442975e-02 -2.46623421e+00  1.14145379e-01 
 5.49540874e+06 -4.96834955e+00  2.07948197e-02 -2.34855317e+00  1.40581006e-01 
 5.62341325e+06 -4.73052082e+00  9.45468335e-02 -2.23578255e+00  1.64163087e-01 
 5.75439937e+06 -4.50234005e+00  1.60795730e-01 -2.12775223e+00  1.85097693e-01 
 5.88843655e+06 -4.28351762e+00  2.20088060e-01 -2.02429573e+00  2.03577878e-01 
 6.02559586e+06 -4.07376429e+00  2.72935174e-01 -1.92525035e+00  2.19784453e-01 
 6.16595002e+06 -3.87279242e+00  3.19815342e-01 -1.83045735e+00  2.33886725e-01 
 6.30957344e+06 -3.68031688e+00  3.61175782e-01 -1.73976199e+00  2.46043190e-01 
 6.45654229e+06 -3.49605588e+00  3.97434568e-01 -1.65301366e+00  2.56402193e-01 
 6.60693448e+06 -3.31973168e+00  4.28982443e-01 -1.57006587e+00  2.65102550e-01 
 6.76082975e+06 -3.15107112e+00  4.56184539e-01 -1.49077631e+00  2.72274137e-01 
 6.91830971e+06 -2.98980616e+00  4.79381982e-01 -1.41500683e+00  2.78038445e-01 
 7.07945784e+06 -2.83567421e+00  4.98893422e-01 -1.34262344e+00  2.82509099e-01 
 7.24435960e+06 -2.68841845e+00  5.15016460e-01 -1.27349625e+00  2.85792352e-01 
 7.41310241e+06 -2.54778808e+00  5.28028995e-01 -1.20749945e+00  2.87987545e-01 
 7.58577575e+06 -2.41353846e+00  5.38190488e-01 -1.14451124e+00  2.89187543e-01 
 7.76247117e+06 -2.28543126e+00  5.45743138e-01 -1.08441379e+00  2.89479142e-01 
 7.94328235e+06 -2.16323453e+00  5.50912999e-01 -1.02709312e+00  2.88943449e-01 
 8.12830516e+06 -2.04672272e+00  5.53911011e-01 -9.72439046e-01  2.87656241e-01 
 8.31763771e+06 -1.93567669e+00  5.54933969e-01 -9.20345096e-01  2.85688301e-01 
 8.51138038e+06 -1.82988367e+00  5.54165428e-01 -8.70708409e-01  2.83105728e-01 
 8.70963590e+06 -1.72913721e+00  5.51776548e-01 -8.23429643e-01  2.79970233e-01 
 8.91250938e+06 -1.63323714e+00  5.47926880e-01 -7.78412880e-01  2.76339409e-01 
 9.12010839e+06 -1.54198941e+00  5.42765099e-01 -7.35565528e-01  2.72266987e-01 
 9.33254301e+06 -1.45520603e+00  5.36429687e-01 -6.94798220e-01  2.67803076e-01 
 9.54992586e+06 -1.37270497e+00  5.29049569e-01 -6.56024717e-01  2.62994379e-01 
 9.77237221e+06 -1.29430999e+00  5.20744703e-01 -6.19161812e-01  2.57884405e-01 
 1.00000000e+07 -1.21985053e+00  5.11626633e-01 -5.84129229e-01  2.52513655e-01 
 frequency       ucmp:CL=5.00e-08          ucmp:CL=5.00e-08          cmp:CL=5.00e-08           cmp:CL=5.00e-08          
 1.00000000e+03  9.19071518e+01 -1.09054011e-01  9.19043976e+01 -5.67277368e-01 
 1.02329299e+03  9.19071705e+01 -1.11594256e-01  9.19042865e+01 -5.80490591e-01 
 1.04712855e+03  9.19071901e+01 -1.14193675e-01  9.19041702e+01 -5.94011563e-01 
 1.07151931e+03  9.19072106e+01 -1.16853646e-01  9.19040484e+01 -6.07847451e-01 
 1.09647820e+03  9.19072321e+01 -1.19575580e-01  9.19039208e+01 -6.22005589e-01 
 1.12201845e+03  9.19072546e+01 -1.22360920e-01  9.19037873e+01 -6.36493480e-01 
 1.14815362e+03  9.19072781e+01 -1.25211145e-01  9.19036474e+01 -6.51318802e-01 
 1.17489755e+03  9.19073028e+01 -1.28127764e-01  9.19035010e+01 -6.66489414e-01 
 1.20226443e+03  9.19073286e+01 -1.31112326e-01  9.19033476e+01 -6.82013356e-01 
 1.23026877e+03  9.19073556e+01 -1.34166413e-01  9.19031870e+01 -6.97898854e-01 
 1.25892541e+03  9.19073839e+01 -1.37291646e-01  9.19030189e+01 -7.14154328e-01 
 1.28824955e+03  9.19074136e+01 -1.40489681e-01  9.19028428e+01 -7.30788392e-01 
 1.31825674e+03  9.19074446e+01 -1.43762215e-01  9.19026584e+01 -7.47809861e-01 
 1.34896288e+03  9.19074771e+01 -1.47110984e-01  9.19024653e+01 -7.65227755e-01 
 1.38038426e+03  9.19075111e+01 -1.50537765e-01  9.19022632e+01 -7.83051304e-01 
 1.41253754e+03  9.19075468e+01 -1.54044374e-01  9.19020515e+01 -8.01289953e-01 
 1.44543977e+03  9.19075841e+01 -1.57632672e-01  9.19018298e+01 -8.19953366e-01 
 1.47910839e+03  9.19076232e+01 -1.61304563e-01  9.19015977e+01 -8.39051433e-01 
 1.51356125e+03  9.19076641e+01 -1.65061995e-01  9.19013547e+01 -8.58594271e-01 
 1.54881662e+03  9.19077069e+01 -1.68906960e-01  9.19011002e+01 -8.78592237e-01 
 1.58489319e+03  9.19077518e+01 -1.72841498e-01  9.19008337e+01 -8.99055925e-01 
 1.62181010e+03  9.19077988e+01 -1.76867697e-01  9.19005546e+01 -9.19996176e-01 
 1.65958691e+03  9.19078480e+01 -1.80987693e-01  9.19002624e+01 -9.41424085e-01 
 1.69824365e+03  9.19078995e+01 -1.85203671e-01  9.18999564e+01 -9.63351002e-01 
 1.73780083e+03  9.19079534e+01 -1.89517869e-01  9.18996360e+01 -9.85788544e-01 
 1.77827941e+03  9.19080099e+01 -1.93932576e-01  9.18993005e+01 -1.00874860e+00 
 1.81970086e+03  9.19080690e+01 -1.98450133e-01  9.18989492e+01 -1.03224332e+00 
 1.86208714e+03  9.19081310e+01 -2.03072938e-01  9.18985814e+01 -1.05628516e+00 
 1.90546072e+03  9.19081958e+01 -2.07803444e-01  9.18981962e+01 -1.08088685e+00 
 1.94984460e+03  9.19082637e+01 -2.12644162e-01  9.18977928e+01 -1.10606141e+00 
 1.99526231e+03  9.19083348e+01 -2.17597659e-01  9.18973704e+01 -1.13182219e+00 
 2.04173794e+03  9.19084093e+01 -2.22666566e-01  9.18969282e+01 -1.15818282e+00 
 2.08929613e+03  9.19084872e+01 -2.27853571e-01  9.18964651e+01 -1.18515726e+00 
 2.13796209e+03  9.19085689e+01 -2.33161429e-01  9.18959801e+01 -1.21275979e+00 
 2.18776162e+03  9.19086544e+01 -2.38592956e-01  9.18954724e+01 -1.24100504e+00 
 2.23872114e+03  9.19087439e+01 -2.44151034e-01  9.18949406e+01 -1.26990794e+00 
 2.29086765e+03  9.19088376e+01 -2.49838616e-01  9.18943839e+01 -1.29948380e+00 
 2.34422882e+03  9.19089358e+01 -2.55658719e-01  9.18938009e+01 -1.32974829e+00 
